iteration,ants_ms,evap_ms,comm_border_ms,comm_migrate_ms,update_ms,total_ms,global_food,total_ants
1,0.4375,0.165627,0.08701,0.044013,0.001484,0.862296,0,2000
2,0.427171,0.154903,0.033204,0.017816,0.001666,0.721387,0,2000
3,0.428426,0.148423,0.021241,0.049305,0.001677,0.701384,0,2000
4,0.426993,0.15162,0.007848,0.045427,0.001402,0.678325,0,2000
5,0.440064,0.142346,0.008175,0.066269,0.001294,0.682746,0,2000
6,0.449069,0.143159,0.007637,0.074193,0.001304,0.687126,0,2000
7,0.453774,0.14428,0.007632,0.078231,0.001236,0.690273,0,2000
8,0.446333,0.145286,0.007421,0.076256,0.001502,0.685186,0,2000
9,0.45388,0.145008,0.00727,0.080744,0.001243,0.694677,0,2000
10,0.453707,0.145152,0.00745,0.069871,0.001394,0.694962,0,2000
11,0.466818,0.142553,0.007707,0.074953,0.001242,0.706191,0,2000
12,0.456598,0.157789,0.006924,0.076809,0.001385,0.712506,0,2000
13,0.483207,0.178132,0.007927,0.079788,0.001531,0.761504,0,2000
14,0.502913,0.18855,0.007977,0.054802,0.001632,0.814745,0,2000
15,0.468272,0.145805,0.008068,0.065722,0.001375,0.727861,0,2000
16,0.469817,0.145741,0.00757,0.072716,0.001317,0.718181,0,2000
17,0.470302,0.174068,0.007472,0.061255,0.001343,0.730465,0,2000
18,0.462169,0.166401,0.007808,0.080253,0.001316,0.733751,0,2000
19,0.461972,0.14407,0.00734,0.069569,0.001214,0.704169,0,2000
20,0.471675,0.149946,0.007622,0.061031,0.001396,0.712389,0,2000
21,0.469819,0.16394,0.007301,0.052773,0.001316,0.718583,0,2000
22,0.468131,0.150145,0.007322,0.073266,0.001452,0.712184,0,2000
23,0.473491,0.156873,0.007915,0.067916,0.001385,0.731314,0,2000
24,0.468543,0.145661,0.007359,0.070284,0.001558,0.716851,0,2000
25,0.467297,0.160295,0.007479,0.074783,0.001259,0.723884,0,2000
26,0.462374,0.144848,0.007875,0.05851,0.001308,0.700497,0,2000
27,0.463812,0.143991,0.006999,0.068125,0.001301,0.700852,0,2000
28,0.470477,0.156785,0.007516,0.068623,0.0013,0.706747,0,2000
29,0.465803,0.140932,0.007003,0.073906,0.001235,0.699153,0,2000
30,0.477886,0.141716,0.009162,0.076591,0.001295,0.713373,0,2000
31,0.477828,0.144235,0.007341,0.08113,0.001305,0.711366,0,2000
32,0.468523,0.151226,0.007265,0.070669,0.001419,0.714942,0,2000
33,0.472626,0.144076,0.00711,0.084981,0.001296,0.720873,0,2000
34,0.466893,0.143753,0.007395,0.065988,0.001338,0.706143,0,2000
35,0.469853,0.1457,0.007278,0.078982,0.001361,0.711976,0,2000
36,0.469754,0.145247,0.007632,0.076581,0.001303,0.715256,0,2000
37,0.470354,0.142899,0.010986,0.062813,0.001245,0.717388,0,2000
38,0.465795,0.14201,0.007203,0.070861,0.001285,0.697392,0,2000
39,0.460166,0.144858,0.007223,0.059831,0.001282,0.693241,0,2000
40,0.469577,0.142569,0.007103,0.075923,0.001404,0.695223,0,2000
41,0.466327,0.140712,0.007218,0.074902,0.001235,0.693858,0,2000
42,0.472769,0.143564,0.007345,0.078633,0.001239,0.70096,0,2000
43,0.472461,0.139407,0.007177,0.078079,0.001227,0.699502,0,2000
44,0.475992,0.141347,0.007249,0.078669,0.001342,0.70581,0,2000
45,0.470853,0.140761,0.007544,0.069949,0.001295,0.703805,0,2000
46,0.476924,0.143269,0.007194,0.086151,0.001389,0.711149,0,2000
47,0.470966,0.140622,0.007222,0.06858,0.001285,0.69949,0,2000
48,0.469133,0.153176,0.007295,0.073043,0.001326,0.710781,0,2000
49,0.477901,0.158712,0.0078,0.059904,0.00142,0.73514,0,2000
50,0.476392,0.148576,0.015212,0.077456,0.001354,0.74303,0,2000
51,0.472737,0.144311,0.007505,0.063186,0.001333,0.720955,0,2000
